0.027423375960965734;-0.08027549333425706;-0.08027549333425706;0.47417646552863235
0.027943562122961382;-0.08212043904072222;-0.08212043904072222;0.4826986672099979
0.028805575314409044;-0.08493100560133268;-0.08493100560133268;0.4948823787110819
0.03015062191417363;-0.0884179262821788;-0.0884179262821788;0.5086264420988603
0.03330881603685723;-0.09789821964895416;-0.09789821964895416;0.5447393686639209
0.036384966860145175;-0.10501594072762925;-0.10501594072762925;0.5696637747681423
0.04301048497917445;-0.12106442465280094;-0.12106442465280094;0.6254800999514154
0.05035083533352833;-0.13521235264307596;-0.13521235264307596;0.6658648496004875
0.06255285269205915;-0.15881923053643598;-0.15881923053643598;0.7351667183168593
0.08205895779369995;-0.19143196087326186;-0.19143196087326186;0.8148135955837763
0.10967264635540679;-0.23013146539615337;-0.23013146539615337;0.8986788345036788
0.1525145098847818;-0.27730392931946346;-0.27730392931946346;0.9756184906475786
0.21353741747575616;-0.32888605378987795;-0.32888605378987795;1.0341950156268556
0.311893723005345;-0.3893596230570183;-0.3893596230570183;1.079931793328672
0.5281480507893412;-0.46878692990512133;-0.46878692990512133;1.09396536941954
0.8912488514193749;-0.5150519802285789;-0.5150519802285789;1.0512622076171696
1.5545550009773645;-0.46586767395519124;-0.46586767395519124;0.9624128545664089
2.4286722858188465;-0.15677719671146795;-0.15677719671146795;0.8871206815796461
2.5808258606266805;0.31875136446487323;0.31875136446487323;0.9548925074057606
1.7774024169098601;0.47821663916754104;0.47821663916754104;1.0768512738354759
1.210950744606829;0.40881778430038956;0.40881778430038956;1.1006361658214716
0.8428189045044056;0.3047408332011314;0.3047408332011314;1.080104701406451
0.6507137878388973;0.2174377279817453;0.2174377279817453;1.045869137239818
0.5546127138923254;0.14865562815574893;0.14865562815574893;1.0128421420246165
0.5199451706485331;0.09317134194040058;0.09317134194040058;0.9866603057787007
0.5284784069128162;0.046656170586309234;0.046656170586309234;0.9687564821613628
0.5719755064466733;0.005107705423649066;0.005107705423649066;0.9626582479914094
0.6614274161528854;-0.0404854018579973;-0.0404854018579973;0.961665517983361
0.797972341352872;-0.08902469702876474;-0.08902469702876474;0.9695890318309522
0.9919861376818253;-0.13723254392856588;-0.13723254392856588;0.9760178641997087
1.1730317728836137;-0.17220120300204358;-0.17220120300204358;0.989851105862736
1.3392641713815574;-0.17979198805393476;-0.17979198805393476;0.9977113656455203
1.414590273627762;-0.15772535124672352;-0.15772535124672352;1.0008850538000789
1.3901377391990637;-0.11296703380140569;-0.11296703380140569;1.0021583932453488
1.3019108600177298;-0.0631297380397329;-0.0631297380397329;1.0051917605345053
1.1788348170519796;-0.01131932284727331;-0.01131932284727331;1.0084934886727686
1.04588797544283;0.032826810919495235;0.032826810919495235;1.0154173554736536
0.9229187216485015;0.07054294590223681;0.07054294590223681;1.0203662109179366
0.8247900184548963;0.09198162969555021;0.09198162969555021;1.0172631751593646
0.7665995826803865;0.1043167521718804;0.1043167521718804;1.0203746917802439
0.744105297345975;0.10668117950447024;0.10668117950447024;1.013732182375587
0.7521810061460779;0.10021782965201598;0.10021782965201598;1.0050834869617309
0.7962945780507763;0.08577436041335068;0.08577436041335068;0.9965815364183971
0.86606690568389;0.06402132645179007;0.06402132645179007;0.9895519817286276
0.9548200852866245;0.03702306730003892;0.03702306730003892;0.9820088457963236
1.0620223220417284;0.002168345531480133;0.002168345531480133;0.9837526200805939
1.163555585460492;-0.034926968907022043;-0.034926968907022043;0.9833030079117614
1.2218081234239289;-0.06569653808046379;-0.06569653808046379;0.9889601836344855
1.2350458789951784;-0.08561284265257216;-0.08561284265257216;0.9944723097655898
1.1951733378974314;-0.0888641366336574;-0.0888641366336574;0.9993465171951236
1.1276616196160656;-0.08161395513328785;-0.08161395513328785;0.9998038845885623
1.0549874059818634;-0.06934041396501257;-0.06934041396501257;1.004186193895824
0.9763044285053143;-0.04608091990699165;-0.04608091990699165;1.0065639170513583
0.91215696119627;-0.023479927920807275;-0.023479927920807275;1.0051263638841774
0.8686771915815328;-0.0022708288910731353;-0.0022708288910731353;1.007390084456471
0.8442548096980513;0.01853735215410773;0.01853735215410773;1.0074849655447116
0.8429429900005024;0.036692019061220736;0.036692019061220736;1.0059454143819713
0.8597402569629647;0.04918612438895685;0.04918612438895685;1.0064397270834737
0.9000306041875786;0.05948478485382583;0.05948478485382583;1.0037976005096845
0.9533928292995307;0.0645006565995186;0.0645006565995186;1.004152041443847
1.019529434483383;0.06022291055816872;0.06022291055816872;0.9986278347272702
1.0823028515808886;0.05454354440843507;0.05454354440843507;0.995229285213806
1.1272868166914625;0.037956543628439816;0.037956543628439816;0.9912029763981175
1.1510670931596214;0.012647904913705972;0.012647904913705972;0.9878154821881524
1.1390877799346086;-0.008537480711452513;-0.008537480711452513;0.988859390604961
1.1017132620078711;-0.026061064418420737;-0.026061064418420737;0.9908979315361174
1.0534354895153104;-0.04124614247135684;-0.04124614247135684;0.9928663966481033
1.003426799951633;-0.05107403557176504;-0.05107403557176504;0.9963474217003951
0.9586459374955519;-0.051076103384841566;-0.051076103384841566;1.0012179458355386
0.9205010880919676;-0.047766744213371536;-0.047766744213371536;1.0039987729783042
0.9005299180718663;-0.040483125751048656;-0.040483125751048656;1.0037224991585338
0.8934620950717158;-0.02971291422068663;-0.02971291422068663;1.0072908244601793
0.899931329472899;-0.018530007719590853;-0.018530007719590853;1.006228110598132
0.9199627380522242;-0.0037740458942395424;-0.0037740458942395424;1.0056129925410722
0.9532537001297757;0.010548333433453102;0.010548333433453102;1.003197982944504
0.9960907376740477;0.023113122228059082;0.023113122228059082;1.0035732017922467
1.0398841129664225;0.03437529268538537;0.03437529268538537;1.0009237369396766
1.0775658455587827;0.040538584660469355;0.040538584660469355;0.9985234667412158
1.0978285045492686;0.045019959526981644;0.045019959526981644;0.9974300571808471
1.1031844010075729;0.03775653307150154;0.03775653307150154;1.0002251124796868
1.0874470446736186;0.030618250376111943;0.030618250376111943;0.9926977170698317
1.0582857492085613;0.02134132742369244;0.02134132742369244;0.9929730811384605
1.0197453938110652;0.004700144282670853;0.004700144282670853;0.9969666537396407
0.9827513365772977;-0.006618131625666486;-0.006618131625666486;0.9955549238103543
0.951101858602016;-0.01833201816970676;-0.01833201816970676;0.9984048289607979
0.929404334937415;-0.02446816671302164;-0.02446816671302164;0.997638626201611
0.9213570270648179;-0.03310255271413991;-0.03310255271413991;1.0013197845326205
0.922593104154161;-0.034259962799831574;-0.034259962799831574;1.0036716311167386
0.9381772436420704;-0.03249189950229076;-0.03249189950229076;1.0024716580799358
0.9601102207544696;-0.029926089599532767;-0.029926089599532767;1.0043711197130372
0.9843131651364011;-0.02096371555091253;-0.02096371555091253;1.002616870487459
1.0183302544777433;-0.012816903515845681;-0.012816903515845681;1.0018747744268015
1.045184102430601;-0.00115679973674631;-0.00115679973674631;1.0045990422489892
1.0628834142982422;0.011093934334906862;0.011093934334906862;1.0023349316549774
1.073400208554831;0.01870365294547539;0.01870365294547539;0.9998925349919471
