0.02465501904920811;-0.070798464741226;-0.070798464741226;0.4175865482538238
0.02556331038265807;-0.07343643556809804;-0.07343643556809804;0.4284333557005034
0.02692008726957964;-0.077160417885412;-0.077160417885412;0.4433788433112164
0.028831272194492552;-0.08181246886116343;-0.08181246886116343;0.4601131403434737
0.0325539106203516;-0.09126351524977973;-0.09126351524977973;0.49782303547397744
0.03622857560228874;-0.09928175970260063;-0.09928175970260063;0.5268561882310603
0.04321121706451153;-0.1150481005308082;-0.1150481005308082;0.5861099161673567
0.051707814571567284;-0.13322373684324348;-0.13322373684324348;0.6445772300870108
0.06420870215186208;-0.15734096756201124;-0.15734096756201124;0.7188580891931561
0.08454128283595895;-0.19280072084323666;-0.19280072084323666;0.8124804705021541
0.11299729291364281;-0.23538284306000806;-0.23538284306000806;0.9089582004106863
0.15613761290206338;-0.2880687438378889;-0.2880687438378889;1.0001626808043234
0.2163966693450995;-0.346136454351236;-0.346136454351236;1.0774543098613891
0.30919530295847136;-0.4073817422669684;-0.4073817422669684;1.118954402663837
0.507333871559368;-0.48423650466941615;-0.48423650466941615;1.1207583396574088
0.8493293946560505;-0.5316563698523671;-0.5316563698523671;1.0588086347066683
1.505362659311517;-0.4895683249392054;-0.4895683249392054;0.9457345831683613
2.5202728489137045;-0.15104328084136964;-0.15104328084136964;0.8514892879773998
2.7354483388823994;0.42281496922131084;0.42281496922131084;0.9546284790796395
1.7372475062827872;0.5306733319048084;0.5306733319048084;1.0863807002929686
1.139924785165675;0.4171680847913456;0.4171680847913456;1.0979487917553197
0.785768908732879;0.29008239755880705;0.29008239755880705;1.0646922789142546
0.6134996529599089;0.19739676729780584;0.19739676729780584;1.0270311998991286
0.5369044002503268;0.12903044481772188;0.12903044481772188;0.9985944931104154
0.5133706583435478;0.07685270068360181;0.07685270068360181;0.979575283381976
0.532183168789064;0.02905397037171743;0.02905397037171743;0.9702575981582159
0.5849036769500947;-0.013617508913965216;-0.013617508913965216;0.9670804020793993
0.6865388863696937;-0.06030486553307292;-0.06030486553307292;0.9740068841668353
0.8356127674288083;-0.10784880294956638;-0.10784880294956638;0.9790191121958698
1.041154897880838;-0.15692025096693657;-0.15692025096693657;0.9900447069714524
1.2284523565027503;-0.1765365006471694;-0.1765365006471694;0.9957016437113072
1.363763623058803;-0.16646437960276506;-0.16646437960276506;0.9981131245162707
1.3842327181323244;-0.12788334778639732;-0.12788334778639732;0.9971664069945269
1.3251609975122978;-0.0743225468446791;-0.0743225468446791;1.0010557602204717
1.2387005818375063;-0.03577199418810812;-0.03577199418810812;1.0035133763806514
1.1382932225427347;0.006737191467465195;0.006737191467465195;1.0072950644220782
1.0254697671458637;0.04367602761517798;0.04367602761517798;1.012764876628706
0.9205826125052096;0.07276940122053178;0.07276940122053178;1.0147881837718267
0.8339131430785868;0.08835036287567563;0.08835036287567563;1.0132179864105761
0.7838794236227042;0.09534079547191467;0.09534079547191467;1.0073151173226649
0.7692909251145649;0.09410408455163237;0.09410408455163237;1.0047494894092808
0.7819421594738301;0.08247791602506235;0.08247791602506235;0.9994292208239934
0.8297900266374229;0.06597786910124949;0.06597786910124949;0.9915256193913291
0.8967886190180411;0.0446819088369354;0.0446819088369354;0.9877549596982833
0.9897453337944011;0.016993704609418094;0.016993704609418094;0.9877174387757748
1.079169590803196;-0.014831463635053768;-0.014831463635053768;0.987153546663139
1.155780511968307;-0.04351844833386243;-0.04351844833386243;0.9900629739147595
1.1948284969767458;-0.06725363517786606;-0.06725363517786606;0.996954220614138
1.1825628921351181;-0.0743477457853895;-0.0743477457853895;1.0012977798985092
1.1399244881225603;-0.07080085141674547;-0.07080085141674547;1.0012361665135607
1.0866516783316689;-0.060709788849707645;-0.060709788849707645;1.003546223829896
1.0279529990970977;-0.0441136512598357;-0.0441136512598357;1.0026889272309008
0.9706730941172109;-0.027683196940827527;-0.027683196940827527;1.0041833998114356
0.9275602340973309;-0.009593843099720981;-0.009593843099720981;1.0047578308382326
0.8945425433703608;0.004253733181426746;0.004253733181426746;1.0051376113074046
0.8795989208957801;0.01904096535197622;0.01904096535197622;1.0041938406481852
0.8819520435311146;0.02914427830758634;0.02914427830758634;1.0050194365877583
0.8958432038719183;0.03828716111615137;0.03828716111615137;1.0040038215421936
