3440.0590096107208;637.340103220817;637.340103220817;2584.94611384293
2936.5523581258567;469.8051548094527;469.8051548094527;2531.177288744235
2433.045706640993;302.27020639808836;302.27020639808836;2477.4084636455395
1844.0656944610628;103.13348588571851;103.13348588571851;2406.9064168877453
1550.9733059401158;4.982773176527957;4.982773176527957;2372.396789855013
1402.9837904947337;-55.65075223942682;-55.65075223942682;2364.515803352961
1251.0768097948705;-96.38509280914427;-96.38509280914427;2369.211703510168
1210.1286588586156;-157.56732679687568;-157.56732679687568;2369.7882562308178
1186.4630657443604;-190.31313261660077;-190.31313261660077;2371.551496744141
1195.403914042444;-223.34705753246968;-223.34705753246968;2366.6925866581723
1242.4917379254516;-244.072927189302;-244.072927189302;2384.056371075253
1331.6578545370685;-265.6628727132183;-265.6628727132183;2389.601997478866
1441.6810070443155;-264.70794073093043;-264.70794073093043;2390.0590504303964
1583.9265027327638;-260.59406055871494;-260.59406055871494;2396.8557995155875
1787.5320799942588;-235.60243720712816;-235.60243720712816;2405.4733497826815
1986.4427484721248;-189.2960535218107;-189.2960535218107;2400.847957503765
2169.751396392579;-113.23697350070461;-113.23697350070461;2403.8467645711885
2298.6550001667474;-25.312293002647447;-25.312293002647447;2416.920924177102
2324.019884541482;62.180529935590265;62.180529935590265;2429.361351452116
2226.7847594504456;141.77422820871368;141.77422820871368;2446.1935981427596
2091.776986334643;175.60194448465185;175.60194448465185;2455.3250684146365
1921.7636583236826;179.64475645844817;179.64475645844817;2460.911052097513
1776.4716377414627;169.74282338801586;169.74282338801586;2449.31651529299
1661.9585030338196;136.58938350879097;136.58938350879097;2443.989178532154
1594.9890412392583;101.22070657098338;101.22070657098338;2429.6094918683084
1563.701509389172;60.478973340174896;60.478973340174896;2415.3044620176865
1570.840506074066;24.62514489830673;24.62514489830673;2403.4922524889485
1611.4480982382488;-14.755599379316445;-14.755599379316445;2402.015013869057
1683.8990233850834;-49.52013223838206;-49.52013223838206;2393.910736766065
1783.2559523316866;-83.67913937925071;-83.67913937925071;2402.671596070835
1881.411474193841;-99.33858184792588;-99.33858184792588;2406.425349810887
1979.2938962151236;-117.11755650078811;-117.11755650078811;2401.155437164538
2049.3624651782166;-119.70805401879485;-119.70805401879485;2412.480719104939
2077.946570351926;-98.70165744317595;-98.70165744317595;2410.072307355068
2057.903006755327;-69.14788109710223;-69.14788109710223;2424.4429184372266
2004.031985689118;-32.18345900358894;-32.18345900358894;2422.251526390658
1919.262114517143;3.093384085027902;3.093384085027902;2430.2711335165786
1836.8574632882637;30.06342168927283;30.06342168927283;2433.1012846428653
1763.2502120271972;64.14524775245104;64.14524775245104;2435.3888097265567
1711.0218634356984;71.11686688104312;71.11686688104312;2430.0124850636303
1682.7613097809942;85.3547442540284;85.3547442540284;2435.07198281187
1673.3205067632052;81.99173353428252;81.99173353428252;2424.638303700611
1693.0792605763393;71.44851276355033;71.44851276355033;2417.8982416375147
1729.785007928243;58.58067849117277;58.58067849117277;2408.6838403740903
1780.1193978257284;36.29934729586484;36.29934729586484;2411.229059015038
1848.3404213479023;15.882835101974349;15.882835101974349;2409.3710390825267
1912.8263699246422;-11.32976395156755;-11.32976395156755;2409.629158338368
1958.4952034097478;-37.547990519035075;-37.547990519035075;2403.8304407590517
1983.4824881844843;-54.95738088317491;-54.95738088317491;2402.31781695075
1980.4768552165904;-66.5380915323608;-66.5380915323608;2411.622558936899
1958.8648087804831;-72.79345138960674;-72.79345138960674;2418.7294446670558
1910.9369681703101;-66.19288252586782;-66.19288252586782;2417.6508951060136
1853.2561670981518;-45.757122316234586;-45.757122316234586;2421.651905274302
1803.476070551629;-29.84954904842039;-29.84954904842039;2428.187723436918
1765.344062680139;-12.144460775379201;-12.144460775379201;2431.3154236051123
1733.7064283315701;4.049458219107704;4.049458219107704;2423.342131817254
1726.9000320138496;20.297407956711794;20.297407956711794;2426.0923631490914
1734.2130170031926;40.706040049308726;40.706040049308726;2433.6514378685406
1753.9448954247255;51.596087880730174;51.596087880730174;2426.1906351533235
1790.7136611273636;56.98013444837409;56.98013444837409;2425.888674790131
1839.934168706632;52.766335405835356;52.766335405835356;2422.5607647581674
1882.4902590691433;46.98636428835101;46.98636428835101;2420.310302973247
1918.7408748850894;38.97863440257122;38.97863440257122;2408.314907298048
1938.4012369083991;19.36242406965331;19.36242406965331;2410.9133117320025
1944.8860714804728;0.272077954533936;0.272077954533936;2410.9930754067586
1933.0774178567365;-15.67012398229543;-15.67012398229543;2412.7644941421445
1901.3575681868513;-27.44356671219313;-27.44356671219313;2416.493740396118
1860.6582071665996;-38.88580336903451;-38.88580336903451;2417.152160540681
1819.7731541494434;-42.99563300153862;-42.99563300153862;2419.1729655049726
1792.4894704396638;-46.30917644194344;-46.30917644194344;2412.2980017573905
1774.8700240110186;-36.65224692461878;-36.65224692461878;2419.9108206016936
1757.2287482095435;-31.363128894864687;-31.363128894864687;2421.9881172365826
1761.513966105388;-21.750268694091293;-21.750268694091293;2422.9172280766657
1767.2426432968834;-7.709958769848549;-7.709958769848549;2426.1180945300384
1794.2888442305234;7.017627856066603;7.017627856066603;2425.561754268962
1826.7791323223887;20.079774434121294;20.079774434121294;2421.8238080789447
1858.9040891677453;29.089663518346963;29.089663518346963;2421.4386531629298
1884.3668098929193;39.11794348121727;39.11794348121727;2416.806656700922
1908.2550756558157;37.45358713254567;37.45358713254567;2413.0128643866965
1914.541383712991;32.052748595489206;32.052748595489206;2413.5492174875562
1911.2136508418089;30.323911474536715;30.323911474536715;2413.103920401595
1893.4833108824898;18.23771873062535;18.23771873062535;2421.8776133947663
1865.5880418836932;8.830290481307696;8.830290481307696;2414.151730392931
1833.0779782097043;-2.1676226690859917;-2.1676226690859917;2418.404981856083
1812.7143582418212;-10.14764749729654;-10.14764749729654;2418.7704736317028
1791.123099504994;-21.81658908411093;-21.81658908411093;2422.5477387334936
1779.9284671990931;-28.864484385448222;-28.864484385448222;2412.607960007381
1773.641240433865;-33.33145966514251;-33.33145966514251;2419.4740459068967
1787.6065535600892;-35.27963365893855;-35.27963365893855;2419.2835661863214
1802.023873852839;-24.625937645337988;-24.625937645337988;2430.614695613018
1825.3911656588862;-16.80688537905565;-16.80688537905565;2429.6713274832723
1850.124612875067;-12.944204170447772;-12.944204170447772;2417.004254409788
1867.6189497703947;-5.868319433414849;-5.868319433414849;2422.3929620090476
1885.003320181611;5.240817333363365;5.240817333363365;2419.034034501606
1893.7706739451937;14.027510501939425;14.027510501939425;2428.631378024354
1890.3274842007413;27.892306552566176;27.892306552566176;2420.156638229895
1881.8976873046909;27.086598336655285;27.086598336655285;2414.9502761974168
1868.094100968349;26.947444432758672;26.947444432758672;2414.262636311236
1847.0710841347382;28.768918386116308;28.768918386116308;2419.695942959532
1831.162491973586;22.174175061077822;22.174175061077822;2411.5837153513726
