0.00025544348629494946; 0.9900466916595949
0.0003306619986870098; 0.9870881806365678
0.0004280295378111188; 0.9840451407271684
0.0005540681601341729; 0.9802413408404193
0.0007172204227875901; 0.9760148965218091
0.0009284148988800247; 0.9712812788849656
0.0012017982158292239; 0.9657023723844002
0.00155568265148764; 0.9595317636792292
0.0020137727617358316; 0.952431337223964
0.002606753203830645; 0.9444010930186046
0.00947430113502746; 0.9028128809234801
0.01226412696956964; 0.8918241256950935
0.01587545172800649; 0.8803281971484738
0.020550175988361282; 0.8678179219653874
0.02660143096322783; 0.8541242423730904
0.03443455324626665; 0.8391626294852101
0.04457423583374381; 0.8226794966426303
0.05769967410213535; 0.8045903149589786
0.07381894578543262; 0.7849542546547155
0.09225127280274815; 0.7649838356443579
0.11261258940913055; 0.7451348095069295
0.13428007410454176; 0.7254592017593993
0.158249091193406; 0.7051360423644821
0.1843214599959234; 0.6852777918446122
0.21218545179473078; 0.6654416798426015
0.24426166087405005; 0.6439009019654182
0.2779073497613089; 0.6230729843633069
0.312499829194944; 0.6026169938612336
0.3513982027850095; 0.5812311856090658
0.3951384461189738; 0.5583576689567473
0.43914107852123413; 0.5369718607045796
0.4823517577660162; 0.5169807790775534
0.5298142888463927; 0.4965247885754799
0.5819470462093259; 0.474674071448265
0.6392095715824416; 0.4523584454460031
0.6858246973680961; 0.4300428194437411
0.7533085936957078; 0.40656492125386134
0.8205280936356453; 0.38302060751040345
0.8982506690930088; 0.3599578065303872
0.9866368926599122; 0.33520140893412786
1.0837201590292538; 0.30974764802529775
1.1997026095241907; 0.28364818034556893
1.3118750181207606; 0.2584250289977742
1.4313335426244458; 0.2367735585312939
1.5590548055805127; 0.21316282923425778
1.712462948029473; 0.189684931044378
1.9256215397739909; 0.16597457841697472
2.115099178673568; 0.14365895241471283
2.3232210708188648; 0.12297050747511573
2.5819350577075206; 0.10107329946039623
2.903321071641448; 0.07912960055817186
3.3032374447911437; 0.05889056753112043
3.892865915662662; 0.037775956122730214
4.864900626109796; 0.018725258356594887
6.297431137413013; 0.006045925400764096
8.151788079209147; 0.0016504233094094545
348.05264175095914; 0.00046701890019851255
450.5410720740751; 0.00046701890019851255
583.208495716289; 0.00046701890019851255
754.9414927030973; 0.00046701890019851255
977.2434071022782; 0.00015707965016709124
1124.9739116324545; 0.00046701890019851255
0.003972080150165299; 0.9318996415770611
0.0063861235419739515; 0.9157706093189965
14.910289930189569; 0
43.15434705465297; 0
114.09934265650836; 0
219.817463976825; 0
