0.00021675303163218177; 0.9997252491492123
0.0002805786583190043; 0.9993448691605374
0.0003631985348084244; 0.998753166955932
0.00047014686176525725; 0.9979078780922099
0.0006085874540884655; 0.9968090025693713
0.0007877936010956707; 0.9952874826146716
0.0010197692275087061; 0.9936814337735997
0.0013200529630189417; 0.991737269387039
0.0017087589801391715; 0.9892014027958729
0.0022119243197095623; 0.9859893051137292
0.0028632529531602644; 0.9821855052269799
0.003706373405604336; 0.9774518875901366
0.004797761164136363; 0.971872981089571
0.006210521625610976; 0.9649416124070502
0.00803928698045656; 0.9569113682016909
0.010406555044847821; 0.9471060173825152
0.013470894640869915; 0.9356100888358954
0.017437567152951278; 0.9185722854913112
0.02128631432856443; 0.9063668677621114
0.02991264045189763; 0.8861425769753618
0.0513125512840284; 0.8318569185916125
0.06118546092461817; 0.8106869608885738
0.07043490578821418; 0.7910445609178329
0.08013692336425789; 0.76876214269236
0.09225127280274815; 0.7474825993259173
0.10373423739471227; 0.7266546817238062
0.11664654243710294; 0.7043390557215443
0.12963630584349406; 0.6822558841568058
0.1423922813244142; 0.6624972569673031
0.1564034214709051; 0.6411114487151354
0.1717932321912405; 0.619028277150397
0.18869737214926377; 0.5960152878355643
0.20677910841330938; 0.5708172268080103
0.22606247063052015; 0.5473858195056353
0.2422233676200853; 0.5244857366318855
0.26428007706002793; 0.5013731239866855
0.2845050522173871; 0.4787032816986735
0.3052529248797682; 0.4580923215715842
0.3275138610770818; 0.4371714221944637
0.3513982027850095; 0.4151657354422331
0.37702433880034525; 0.39285010943997123
0.40451929156508815; 0.37099939231275636
0.43401934678539367; 0.34868376631049447
0.46567072896623657; 0.3266780795582639
0.4996303262102497; 0.3056022105561276
0.5360664678733972; 0.2835965238038971
0.5751597589321138; 0.2626756244267765
0.6171039751976684; 0.24082490729956163
0.6621070238151212; 0.22052388642250387
0.7127771244793214; 0.19904952409889864
0.7802932452207356; 0.1748078470428701
0.8671867307133538; 0.15156240329051385
0.952516319537903; 0.1283169595381577
1.0462421838946883; 0.10739606016103709
1.1627517533223959; 0.08619621545888834
1.3229143576599351; 0.06400456515663877
1.540871445229563; 0.04230881765443972
1.9031628871134658; 0.021599240493249683
2.463572875580192; 0.007567445355463942
3.151809007083912; 0.0035354174755095613
0.035608594179590454; 0.867383512544803
0.045664054323381734; 0.849462365591398
4.397520330711427; 0
6.173157605385522; 0
