0.0016304253129095555; 0.9586864748155072
0.002110524329651798; 0.9515015194738697
0.0027319944745603135; 0.9429641019502771
0.0035364642350555037; 0.9331587511311015
0.0045778201245591935; 0.9208157223874802
0.005925816210747066; 0.9022211787188746
0.007670746514299547; 0.8844701125807117
0.00981368491043035; 0.8651045447128397
0.01226412696956964; 0.8447415359857757
0.014971013980898134; 0.824401772702464
0.017851546415219344; 0.8042280483030977
0.020792682432639036; 0.7849232607297124
0.02393592539952455; 0.7653970879777332
0.02755433439565538; 0.7443212189755969
0.03134979111716585; 0.7238652284735234
0.03525205208795608; 0.7032232744214312
0.039640046460517366; 0.6816515026192447
0.04457423583374381; 0.658777985966926
0.04953802443307769; 0.6366948144021878
0.054412475466914224; 0.6167037327751614
0.05976656357052064; 0.5950854700854702
0.06564748415464176; 0.5732347529582553
0.07154532128130037; 0.5484396129557421
0.07858525008905753; 0.5242643514532916
0.08598100475598715; 0.49896556016947724
0.0941253512834012; 0.4745412403411088
0.10132862938352116; 0.45266838469603454
0.10871814139083867; 0.4328322726940239
0.11664654243710294; 0.4120663429419189
0.12515313165275885; 0.390835504314767
0.13428007410454176; 0.3697596353126307
0.14407260979732547; 0.34837382706046294
0.15457927791767864; 0.32745292768334244
0.16585215743065174; 0.3060671194311747
0.17794712522237643; 0.28592106817913265
0.19092413306802136; 0.2657750169270907
0.2048475047979685; 0.24531902642501724
0.21978625513519323; 0.2253279447979909
0.23581443178424016; 0.20533686317096456
0.25599719485304356; 0.1851908119189225
0.28118685078686884; 0.1610155504164721
0.31618754566308477; 0.13529059266386456
0.3472998220705896; 0.11343987553664969
0.38597514347766226; 0.09140319485941595
0.43914107852123413; 0.06787880578203165
0.5114918773106425; 0.04602808865481678
0.6317544276463503; 0.02405057819804357
0.8177823782271176; 0.008750849764674662
1.0585885731428089; 0.0021575966276425884
1.370303147908264; 0.0005515477865707386
1.7738059571081182; 0.00046701890019851255
2.9722478149665332; 0.0006924292638577079
3.8474631604233718; 0.0007206055593151905
8.345316865971446; 0.0012277788775483245
10.802699237326717; 0.00046701890019851255
13.983688419068177; -0.0004346225544382687
18.101359438566714; 0.00046701890019851255
23.431529915768987; 0.00046701890019851255
30.33123540013255; 0.00046701890019851255
39.26264500036422; 0.00046701890019851255
50.82401926885869; 0.00046701890019851255
65.78978402034193; 0.0006360766729429645
110.23953382160309; 0.00046701890019851255
142.70093599366982; 0.00046701890019851255
184.7210018723692; 0.00046701890019851255
239.11439890096767; 0.00046701890019851255
305.914602182019; 0.00046701890019851255
2.3347950963035773; 0
5.151665150228299; 0
6.606436527357542; 0
88.9740792624555; 0
0.0013117153693668882; 0.9659498207885305
0.0008931001527928662; 0.9749103942652331
0.0006507596575311252; 0.982078853046595
0.00041401995764592286; 0.9856630824372761
0.0002575146635871887; 0.9910394265232976
