0.0022644368514196486; 0.9526003949967085
0.0029312284531161476; 0.946869336500673
0.0037943651371735135; 0.9398252626363226
0.004911663155729915; 0.9342294503584827
0.006357963475630464; 0.930115711221702
0.008230144917469134; 0.9237760447437867
0.01065361347578776; 0.9177406822568114
0.017234191642320734; 0.9048310080856165
0.03209405568601914; 0.8893389764357507
0.0415445496498499; 0.8826104770805232
0.053777859130490095; 0.8751719350797692
0.069613418776566; 0.8672262197607821
0.0901119559631935; 0.858942388896306
0.11664654243710294; 0.8500668558272245
0.15099456800259045; 0.8407686783262821
0.19545679700349983; 0.830794269734362
0.25301148246744776; 0.8192983411877421
0.3275138610770818; 0.8074642970956336
0.4239543919174448; 0.7941932619351975
0.5487930368351304; 0.7792316490473173
0.7103919738078116; 0.762579458431993
0.9195757281486219; 0.7433914012255027
1.1764730369471994; 0.7222845382983633
1.4530867117691313; 0.7021307385650704
1.7531179397303438; 0.6819072025005205
2.090430635652406; 0.6606376214671146
2.434840060552043; 0.6404915702150725
2.802916373967362; 0.6201905493380149
3.2266350167054183; 0.5984948018358157
3.671086092393412; 0.5778838417087265
4.1280440327260175; 0.5572418876566342
4.641881750317379; 0.5358560794044664
5.21967934767899; 0.5127965992021292
5.869398222116235; 0.48862133769967875
6.599990764777495; 0.4611917140718984
7.176885335667674; 0.4392081658375273
7.869877192538448; 0.4179551886925159
8.64425871978646; 0.39470974494015976
9.494837973513784; 0.3719292100628506
10.429112670693705; 0.3479864029979237
11.455318289941523; 0.323462459839188
12.582500665911423; 0.2989385166804521
13.820595726849062; 0.27418211908419277
15.180517078173528; 0.24954194870669522
16.674252204123924; 0.22583159607929193
18.31496813547162; 0.20188878901436502
20.117127514742762; 0.1789920269182942
22.096616082045845; 0.1566764009160323
24.23024011156129; 0.1358219170924898
27.614062169452815; 0.11111533116141414
31.788497429668357; 0.08601025190886935
35.74536630883407; 0.06611215205685239
41.634603121233845; 0.04474958924843708
49.06638717672969; 0.027586703277947544
63.22865292243682; 0.006220989988144465
83.18747915885709; 0.0021463261094596398
102.74661361128318; 0.00046701890019851255
339.98126392681354; 0.0002134322410820566
440.0929766373868; 0.00046701890019851255
569.6838285984167; 0.00046701890019851255
737.4343190983321; 0.00046701890019851255
0.023172636553475078; 0.8978494623655915
0.014413058105763238; 0.9103942652329751
0.0014358843969585321; 0.960573476702509
0.001022868883611165; 0.967741935483871
0.000568199462203424; 0.9749103942652331
0.000395713933104208; 0.982078853046595
0.0002406257287780815; 0.9910394265232976
